cookie_id,score
ck_4d3aa36ff83f1132,0.46062758897620076
ck_8e9faf94e3e6c757,0.0005869196237279475
ck_ce0ec41f96951048,0.015174166849923554
ck_f09165d73ee903b1,0.0016201920207154397
ck_a432b1bf1d3b3d5e,0.3816861327904335
ck_ea618f720ff0b4b0,0.0007410134914366775
ck_7584e7bd755cb28a,0.0020492718857023948
ck_e14681aad43e1a72,0.010178865193487523
ck_5e18870d8e30e379,0.013234129268229282
ck_ff7c26a62bda8089,0.0009903494621286315
ck_cc5a35175d381d5a,0.0015441356291934342
ck_3c25029e40aa8a84,0.004131350937580762
ck_771247b5bc16c12a,0.00033878468659547575
ck_664b5e02759f985a,0.0006412796905157813
ck_692a9e8f504b9762,0.00086082296780725
ck_df8ad2deb0a4ffed,0.004792773774803301
ck_eb48c0bcd12ea654,0.004847979077202213
ck_7c77e597c951cdad,0.004949152083109748
ck_4f75144c6f3b13ad,0.0020624272975810812
ck_1bcff399166d7c43,0.002011002068604187
ck_975c2aa3d4a8c51a,0.0014392309706395298
ck_bc6f07b06aaa4ce3,0.6521469132783153
ck_80b072b7f3c7e8e5,0.0011097476348658607
ck_471e4018a23b4e56,0.0011327129624392784
ck_53cddfba570b4a3b,0.0045215797521757665
ck_630530e50764f229,0.002771531046723085
ck_dcef7887a4f1e435,0.005592119228878611
ck_2795921a055643f6,0.0016726616747035547
ck_7456df89f3792235,0.001538123955668654
ck_5014a3b07e1f049f,0.32737363075630804
ck_d4ec44760cbe03f4,0.0017142005706498845
ck_96810ad39d4cb7b0,0.01319837469023083
ck_3222ea25aa29bfa6,0.0006814515313363726
ck_f6c42001b84a10cb,0.09552535143557687
ck_5ac86682385c86b8,0.007283940336053942
ck_4280c33af57eb4f4,0.00028989364482609025
ck_05f79ddd8eefaa56,0.013857941765547005
ck_3a57a13ce032a6fe,0.0010913436267573945
ck_a721f0d635fad68a,0.0017152868076514987
ck_a3f821bdf408c326,0.0018218625138233312
ck_0ada63008be5685a,0.0072570233807201
ck_8c949bdc6e8720fa,0.020916527345640885
ck_c0d2c56f9c722e99,0.9873405765937191
ck_5d2b9e6e087b8dfc,0.9980500020686799
ck_5217b55593a332ca,0.016300315148944075
ck_7a7bb9be5a7e48ad,0.0035152783305359503
ck_24cd0d779e866287,0.0014731375979607903
ck_7367917891a63771,0.004944837350885589
ck_4b31a8862a857e6e,0.9654831266482705
ck_81429c4910ca46cd,0.0007327099537046561
ck_b35d803568f82d9a,0.001431938647280345
ck_4b00e75c2d2d0522,0.0004773617497810105
ck_77fced07f6dff42b,0.009106776718986357
ck_3c9a06eb07c300e4,0.0006672551732446834
ck_b3867f7f494db64c,0.00041396493746744293
ck_0c45e54897ab34e2,0.018073957366263386
ck_507a6a580ab55c76,0.0028666674222459715
ck_291bffc7809f896a,0.0004007482999636865
ck_3753cc5b9d02e2fd,0.00042768650746634356
ck_4f63d5245b3ac1dd,0.0024402680219676423
ck_9dfb2ae78659240a,0.0018406843525225788
ck_90f6f5ced708aa75,0.0003864985362803652
ck_8b5b5a6b5539e39b,0.8481573252997705
ck_4719112b55d20161,0.002024020538214532
ck_fec888a7108ca52d,0.9921981479874479
ck_4f5d022c99f118b7,0.00790442499604468
ck_e967ff05514b697b,0.006838114498162811
ck_839ce35819bfa4fc,0.0011142200403595254
ck_bdee1221b9addff8,0.002239519802161325
ck_9cde4036d0914427,0.0063524459705819065
ck_5ac959cbcc5e98f3,0.0011100337828512542
ck_619842688294dabc,0.0036766933326241123
ck_7373d7b04c7799bd,0.004351580252894842
ck_c1dd3feb9a0b6471,0.0033466186675544783
ck_0324a4812ec319c6,0.002276993532749951
ck_7f3685aa2933b251,0.04872740421218834
ck_06aee5a62a67a84c,0.034908388383393066
ck_3428910b44b9d08f,0.056643413965286396
ck_c3ba7534cefc1de8,0.014327298752653398
ck_1f1273a67cbad5e5,0.8460721276974036
ck_124565a11b2f8bb8,0.0013239377312998985
ck_38e46bc861e0165b,0.005908272579489049
ck_c8ad3f01319c065e,0.17740245621214065
ck_3f94a34f5038f7c1,0.9042119868931816
ck_cee56be5a502fbd1,0.13307305953255139
ck_2b90b76cf4d162f9,0.008277398064392072
ck_884b2e463ff1d54f,0.0005425740740334186
ck_fab4f2f8531b4827,0.00346643052785367
ck_4fc6256e0e60a926,0.003063309358585482
ck_0a2f8b2f8a5b6f02,0.023451658419691844
ck_9c0deab8a8367c5e,0.0006319617591565586
ck_d3a2a4c011fa2554,0.0018247211881482466
ck_4108b4038f762817,0.026522323892579018
ck_4df036e2aa7e1056,0.0015898451250005738
ck_ec094eb1cbb3efc5,0.0005720455399933839
ck_09f8f51bfd2492c6,0.004516745473841889
ck_b60fb9a10d6f4489,0.0017597729454120786
ck_3638bc3388dbc1bc,0.0238444927252628
ck_7a58e0cc9943c39a,0.0007227781397914677
ck_37dab6a0a536ed49,0.015500238982190526
ck_adc576690df5b33b,0.005963215180685912
ck_1383b2b1875000f2,0.0027499717469879974
ck_43c1248db37a2eb0,0.0003866408289272059
ck_29c11bd68858e923,0.00039145818634235725
ck_9401f9e11f65337d,0.007018133922997006
ck_ce5ed372b1a2ed6b,0.012109643406949406
ck_08b4619490e751a8,0.8524790655097955
ck_44b9125526acb05d,0.012372001238304913
ck_ef1a1de20d2124cb,0.0016807112980774669
ck_e5e2624b7fc89774,0.027596882711851355
ck_f5100511609b92c0,0.00044631217352458216
ck_64f3bb17101b7c42,0.0008064020804734056
ck_ea1e5b5128ecba2c,0.00041654886502764894
ck_516163fcf04d5e77,0.002959902149428122
ck_7f9a748110d70005,0.0022719767101317227
ck_d263b55f0a681cce,0.004559462764130105
ck_0e962eacf98a813e,0.0015117373216760202
ck_0406931800e0e2e6,0.005262403411263554
ck_0e9b982afc88a3a9,0.9902194638668702
ck_8bbb625384edebd7,0.0004498860329931177
ck_5eaeb87bf6207406,0.8888779283217284
ck_cc3318839c4b0745,0.0006854343344206269
ck_08a0355d1f1890ef,0.00522326254435317
ck_af7ffd1a822460d3,0.13233828496851166
ck_2a09c7aa870edb6b,0.0009020176266259632
ck_bc04f51c23290bcc,0.001181845167696789
ck_d3a8333cb389f4c6,0.002234989411530097
ck_88e3dd3039508332,0.0048481455305243145
ck_b8c7771de9b57705,0.002243090712609931
ck_585ababa02383b50,0.0017940442014377708
ck_e988c108754cee9c,0.005826854219791915
ck_4a691892d9d6cf89,0.003662788442141625
ck_7cdce37d895eefb8,0.001624556266128968
ck_483fb981a1fb4317,0.000611122066077791
ck_c1e5182bd99e0e35,0.1748838212007201
ck_9a1e3ec9a1839939,0.0009634266898132672
ck_5c3f13de0dbd5086,0.0008492153327409506
ck_f4f6f0caaab70040,0.0005036171871838008
ck_791be3378dd7d64c,0.002158332422819708
ck_956dd784525f5886,0.0031599848014146705
ck_098167eaf124c279,0.004452797827664999
ck_33ecff7914349ebc,0.0015868364236207918
ck_e05d44e46c7174e6,0.0060838660061860225
ck_1b2ce474fa6582b4,0.004724503446364467
ck_ab581082e8f72e3d,0.0011211114617986947
ck_e63256667aa19070,0.011376626473485677
ck_f568772b6cb3febe,0.001056125047651416
ck_dd89a282375bbab6,0.045545129188245374
ck_a39d0bca345b492d,0.00195238240750885
ck_d12d2924d0f7a64a,0.003615482593108872
ck_6a548da1728b5823,0.9941939513236756
ck_6d64193681d2a94f,0.006284837622052577
ck_ced6b6dcdc7c201a,0.0007655299218884222
ck_d1b0699d26282871,0.023407523956257358
ck_58f757e40a9b8877,0.006073572582406929
ck_3272c2c4a37d5220,0.5876792315115145
ck_d94dfde9e03c9d1a,0.0035974084329164556
ck_08a6d4903a7fbaca,0.0036433695980554385
ck_6c72a36b05fa0f4c,0.007698743170501381
ck_dbb4bd4eda97255d,0.001828722437708145
ck_94b59bbc824b307a,0.001663698330569605
ck_0229a07185f15469,0.0023964738807675853
ck_11bf1039f8b3025b,0.0032384969753712946
ck_36789ca11459131e,0.01405658123185515
ck_8572c5f5c1447c62,0.0021248792587042313
ck_9e75c6641939f4fc,0.025368734981833927
ck_b45e47c39d4dc7bf,0.0058798749569981415
ck_02903c48b6cfd65d,0.0017839703834245121
ck_b153386f1729de81,0.0007993754339208278
ck_36979996f33498f7,0.7623826452776385
ck_3c02d4dbbf6716b6,0.003818308266713139
ck_66c9a19963957531,0.01681659136729777
ck_bae8dae7cfd8baba,0.0004023647630221788
ck_bba0ccc6cd968680,0.005998496593665999
ck_3267fe3aac05c71e,0.0015341206244307173
ck_40052cac10562cde,0.002419962156198997
ck_d973444855403e2a,0.0008219594640722828
ck_012519bb095ad36b,0.99663652969215
ck_ad7c256ea10c4a00,0.04536132313002045
ck_70a60e095e9b706f,0.00031250351412273917
ck_f2734417c0db4ee3,0.017413605475024893
ck_9cb89cc3178e0172,0.004338019304417797
ck_779cc0f2de4d5488,0.11943307937852451
ck_35f8656bf93e3b3d,0.005789920770094735
ck_bdd8eba728800e29,0.0380244833607872
ck_002cf760d173f0f8,0.0026094178610983057
ck_b046067c6ca3831e,0.0009522206255210931
ck_a4a42d4bff8af645,0.0014581529096143898
ck_bce253d2396681a1,0.0042007230758385
ck_00dafc060c8de32a,0.0025432680675822024
ck_968a99e097ee78c9,0.05429177366566877
ck_66949171b387bb93,0.004463438707234741
ck_ad305286702b1958,0.0006976261326852915
ck_4732da7e0d2dfc7c,0.001031626439952944
ck_17a95bba77217d85,0.02108438546247174
ck_3e2516a3e35067e0,0.0013231219794738898
ck_0b615ed566da1f58,0.004172485377472987
ck_d2b3ce1ebabe9f93,0.004753627611868583
ck_a892252e4e0c2828,0.0007900289797870889
ck_cf606fd6ebfdf9bc,0.0021965815262741696
ck_718865237134ebe8,0.000940024716022534
ck_878522cb775b904c,0.017508798493186643
ck_9ed53de6ef779ae0,0.0003642270547046492
ck_3f16e2cd7e6874cc,0.002382224671165753
ck_3c59df37895ead2d,0.0029523679576436805
ck_6821459b626d492c,0.001454419315982088
ck_11c7667920541587,0.0018498384166905169
ck_23a016cf6b98d89c,0.12807215833838292
ck_7137eeb394d200f1,0.02413542714800541
ck_9c4886c5c90ddbdc,0.0008655751011869783
ck_1422a7bf7756294d,0.9527224369598601
ck_7ebc5fa7f0d3b8f2,0.00798934635374077
ck_fcc2059a8d5c41fa,0.07225603046185657
ck_00ff7389d6a83e29,0.03096843843418448
ck_03129b41457795d2,0.0025521353637220773
ck_38ba64efa7c38250,0.005433027993546638
ck_57a6b56b09bff24e,0.0037030061533804472
ck_e3b3c5a80a567418,0.0010138231930545622
ck_fc40a16adfced018,0.0018823887290140675
ck_9d4b5e6b43bad4d8,0.0070120290670610975
ck_61129937ee466b49,0.011502080228691635
ck_74112e47b8629c2a,0.005745007207848604
ck_b4703ee97f94d7fb,0.0006112716732396238
ck_e560f720a988d8a2,0.2757166915331236
ck_708fea345f68037e,0.0014692789236600415
ck_25394c1b83e0b803,0.004161758708795119
ck_17ab24fe914ae44b,0.00080831180116653
ck_16c501470d9bb006,0.0014521423197198652
ck_628f449e248c19b7,0.02186277272289455
ck_6d64190623dea714,0.0005918910254734703
ck_504a45ee08db72b6,0.0009970854300972094
ck_6cbb011e0c70bc7c,0.00033088360080778354
ck_b3225a98acd04f83,0.0003140010597942313
ck_aa37993f1c17cd1e,0.00603899592201163
ck_558cfe5f77a55a9d,0.0007436051539369173
ck_0d0a1a021efea5b6,0.007002067033886087
ck_daf7aea023b7a8f6,0.010826806779615403
ck_d75f25184ece2b51,0.001947188584204512
ck_466d4b5366c50b98,0.001192685283977268
ck_88f27ab479063852,0.044551895531951144
ck_66779098e78c1760,0.0023321009767716173
ck_b150fe4efb449b05,0.0011505389177671362
ck_9c3aa9f23d01fa1c,0.002684709716292682
ck_6a01c375fc26705a,0.0007451223779358681
ck_002eb6552b504ea1,0.004982253116177883
ck_affa5aa0bff9bb0c,0.007790855915039038
ck_027614eeba8b1a4b,0.0025912322880253945
ck_67e075c982add719,0.0018051407786533063
ck_399b0d510be98bd2,0.003030957133367564
ck_e9b0bca7368555ef,0.0021696069488635742
ck_59c29d9c57b4f994,0.01731722331193963
ck_37176850ed68831e,0.002455558416705093
ck_a0db4ccca08030c3,0.45883872835977585
ck_aa188e5c25f7f42a,0.002677035844544648
ck_7de6997178207800,0.00044479179573309486
ck_c729d19053387be9,0.015852882053094278
ck_f2d3e3d90608596d,0.17864725293548006
ck_2db3fb565e0211ee,0.0007257285274241787
ck_bed8a480e27e911e,0.0069185378578033325
ck_d7ad9921a4d25926,0.008172312480321011
ck_2a59f23fc5194699,0.02741163686156652
ck_63601a58a6120d8a,0.010156769305081595
ck_efd7b9e22c6317d6,0.004869028522358311
ck_9ab42875a0f95b43,0.016701115418832096
ck_85cb5033fca7c846,0.023328795685420928
ck_5249b223000915ec,0.005800453571953747
ck_3efb0e9bf25612c7,0.000753405898800403
ck_678e74532ac19700,0.001025142871494172
ck_a980b296c95153f9,0.0018509491871417515
ck_01ac687ce0d696a7,0.0019593474069713574
ck_52e1418cf1aa9871,0.0020113020581259615
ck_7d28da4f1dab09ee,0.008826178711273697
ck_010d0c2e6c1657fd,0.03026590655495824
ck_b524f7a2e752b9d0,0.0044654330912807655
ck_cc447fcc24a0772b,0.058958504131685074
ck_2cb3c99845e572da,0.0003362388690852034
ck_604c710141327a81,0.00042400982645116004
ck_8d5fa65717d2e0c6,0.005064230966164257
ck_31199510b40602a1,0.0008988880683661926
ck_49e253ea12f4e922,0.015436882750464231
ck_780738e0d71e7e43,0.0005569381882583353
ck_2cd21137a07fdd7d,0.00040945338602086783
ck_5e021f2a3b66e256,0.003189955507721238
ck_efbc79246e32c66a,0.012189182302991904
ck_9951bd806c13c7fd,0.010446186856553132
ck_7a52674e2806d8f5,0.009574951102832968
ck_1a319e509f1efa1a,0.00044885633604413303
ck_c920901b9a4ba993,0.7835097076033422
ck_b71279e807d0b3a7,0.0033764822882302267
ck_47e1032f490bb018,0.004908251087760425
ck_192579ecdca7ff83,0.0021999469148553086
ck_b1496c474c4a3239,0.0009658906358760139
ck_5e68ea2c5e893cf0,0.02206948838007904
ck_f2ecab85d4693b4e,0.019348046671409123
ck_89d7bfc81c3df597,0.006312506271252072
ck_7929284327667791,0.01596340633274928
ck_494ec63c5ce8e150,0.001097253993496128
ck_319b059bb2145586,0.01851291013774069
ck_ccb3767c239018c1,0.0007046158382382503
ck_a1c7adfe26e09a8c,0.001954837464925812
ck_0e13c4f73818149b,0.0017932925638952171
ck_c285a51ed6214f52,0.0068713291366218395
ck_916784595f028226,0.027735389613953016
ck_6cd8e0196365c474,0.002695610569873137
ck_57b657aba4daffde,0.05351165971468267
ck_562c76a3753fc7da,0.7705455969362056
ck_66cfc1ebc9a513c8,0.0015438043899689796
ck_0f38d4aed68d7d24,0.002642963914042498
ck_d8ddf5e99f7859e4,0.0011033606305794227
ck_41bc3efa0fca700e,0.023647778429214013
ck_40799e129fcf42c5,0.22013692575767824
ck_786f079389126e44,0.005893404955082081
ck_bb4c6b713eb0b978,0.028754924708461756
ck_4f01f7eac0efaba5,0.006491115842109145
ck_47d29c01b20cf69f,0.0022571600682827478
ck_bf15a1f8d67a30d3,0.001274058969759713
ck_bfecad7586f65e4d,0.0022646079294963437
ck_fc9f16df35190eb4,0.07639863080365723
ck_c09c914e416edd08,0.0022132520968378287
ck_c54c5d8e4433b0f2,0.0007320481230148607
ck_1694c28f44480e98,0.0018641908797757951
ck_1dcaa3078dbb7571,0.0011041670192002801
ck_af559f990c640e41,0.003176641176990599
ck_9b436162039a77d0,0.027831539050808898
ck_79d62ef181bd0cd8,0.003033294589475791
ck_23caafc2cd34242c,0.0017355743194333868
ck_ffe2aa26f597e552,0.0021042258566705183
ck_e6ffd0754ac08661,0.0007079681962090863
ck_beaacb4a783db21f,0.0005258505109567014
ck_9863bff41d24ce9b,0.0009506519219643834
ck_323b9cc5c49f8ea0,0.1543755715283562
ck_ab3de3d3e41c2082,0.0016040832382907164
ck_35c93b2924900376,0.000647132975300134
ck_5a9d5f9901e37e31,0.0044180307198961434
ck_782b0be796164335,0.0018975741643026487
ck_11960b5f1c7a5e2c,0.0003585130356942983
ck_9a66cb13a9884cc2,0.002473357711707259
ck_ba666a425930615a,0.0004947412428834931
ck_40140bef4db73741,0.002369744179534305
ck_e05e91cc180063d4,0.05787149328126112
ck_c7f6f45710bc050f,0.0010637993306344192
ck_055fb9f2e1c8c934,0.014835355976906646
ck_58bb02d98e2b9cd5,0.003138977456000226
ck_d9f8efa6a7800f76,0.0010566676675678234
ck_69691226c68fd50b,0.1049414560450495
ck_6f2f0396e5b1c538,0.9596029806444376
ck_78bc3f1d0f35ea6c,0.0025136701239107857
ck_2d5a6b6636a2596b,0.002145881576794995
ck_7878545739af0a73,0.00028175136590801147
ck_03c4fa4f3ed3512e,0.0009423136455935725
ck_1a9e51d092d62c84,0.4773198412141039
ck_9f3861940d8d873c,0.043803947614110834
ck_4684fdd61c6a0fac,0.010434845790309129
ck_715966f86d5c913d,0.0007479542931576365
ck_77f293d44b4a3d2e,0.012019777399832766
ck_24dae044dc05f849,0.005198863917770223
ck_00b9818e2064405e,0.04636619926424998
ck_c1c2cb49c3c1b0f5,0.2324496645688708
ck_bed50fc64fbbf8ec,0.0019257505511693564
ck_4f6ed5ea5ab7c429,0.001521625371151279
ck_458531c22ec2f9b3,0.0044837599366776126
ck_51c50c4c443df31a,0.6104299814263905
ck_732d45bd578dc39d,0.003424304892091014
ck_783fe5bc20cd02db,0.008892369973192888
ck_7f188aaa63d1d442,0.0013008114999769076
ck_ef307a6aee38d1fe,0.6946782227703645
ck_e37196b20968b73c,0.024751426333846
ck_4ef9de711c3d93b1,0.005212553884223067
ck_17946516d5df71d7,0.001822204737842412
ck_3534be0f4efd313c,0.011294825131527462
ck_29fbabf855cabdff,0.002459568685607282
ck_191673540d8486af,0.008686329962689296
ck_5f52728d777ff2c5,0.0009385244248881529
ck_a045a19369016818,0.9969493743300128
ck_4eadbe7298b15e96,0.002758332905982492
ck_a3a0bd59729fe619,0.005952499012144845
ck_a1e77090b1c6ccf4,0.0027847510776791776
ck_69ab9d4784eb77bd,0.0031638484274932373
ck_baa47383ffd50f04,0.0010733626119476506
ck_e35b2ed08b9e55a7,0.0019020471287996947
ck_b6e3af0a5119d9a0,0.0057199461285886224
ck_a7c1dabf3869772f,0.02534571356301038
ck_80b8fca67a14e0be,0.6856657114454594
ck_dd9c5f0c42878e67,0.0017919203229440307
ck_41ef7967faf5ce82,0.00023519680038478977
ck_a93560aa348d6225,0.03642717125471649
ck_ffe91d6f0bd93fc6,0.03762245980028563
ck_fbf630c960194033,0.002019879176457129
ck_497ed60723283c0b,0.007411667832536606
ck_2a46b7ca55239413,0.0007555898725601915
ck_1a4e5ace078dd782,0.002458127454234197
ck_616cc31910f5de50,0.004655666604536048
ck_0d65bc749eb42710,0.0031589687666041745
ck_2408db62e4395ccd,0.001554260671040007
ck_5d7721930106dce8,0.0049670695475388755
ck_e8a6acea22b20312,0.033807460118729524
ck_e2f792fae128b18e,0.04798705388584183
ck_e6d3ce445b86003f,0.0004892367610420901
ck_263334d722ecbc97,0.37287918011287496
ck_8c5b29f6666d4874,0.027608998577038107
ck_7ea0bf310fc20c7b,0.55245702113969
ck_54d463f7fd89ec3d,0.014438616320473335
ck_79e45040dbdd6447,0.004995013496713415
ck_60b4d59953505682,0.8304326441510054
ck_fb00dd5021642507,0.003948666510669542
ck_f409ff994a210601,0.00299220423882896
ck_2ca0020038bfec58,0.08753690740342385
ck_adf84b9df54c3d80,0.006931388547707128
ck_942dbf632591b65d,0.004235986603176213
ck_454a7e4d859a3409,0.0011093937729150856
ck_2139062d4569aa07,0.002369552197281107
ck_e949a0f4df0b3902,0.008983253449332604
ck_bb113e3e6716ed65,0.0018433644848858948
ck_6a28ea6ce69cb869,0.04152762357470353
ck_7df9910af2bba21b,0.0017366244179770683
ck_78aa4b731cbfe251,0.0032021963835146363
ck_5839f5cbd8165b1e,0.00146102484786066
ck_7158ad9e58769ffa,0.02087164131741322
ck_acee218cbe61df69,0.008571110558977618
ck_f8dc8473c2772729,0.012724512121787051
ck_f34c93a8173555b1,0.012989331866816825
ck_7cf301d075e4e709,0.004957694518252044
ck_b87e88ee5512ea17,0.0005613709999132425
ck_bed0c020b10afa3b,0.0024240325990154236
ck_ca10102961f99eb4,0.0005058644444634384
ck_393287947b5c8d79,0.0018502842081544798
ck_2fe6cac002142f67,0.018566702758078715
ck_79c7f0d29b1db1cd,0.004255827415156121
ck_c735b643d3cbf67b,0.0009052084325772428
ck_ea4332c8fe48e2a3,0.0007892173459110493
ck_d39864119cdd460f,0.0017667292284862057
ck_3b963d6be2773861,0.0011985459717868744
ck_df39e3b8a9fd0bfd,0.4311857597110894
ck_6236a461dc0d11a3,0.0023849041332654024
ck_475ebccca25e30d1,0.002943272378176787
ck_c10c8bcf5bcd516e,0.03280408401848603
ck_49ccc3716a564256,0.0004516329765238698
ck_4e4f99102f6938cf,0.002937069593879526
ck_a97b481ade6f7972,0.011277377546144322
ck_3fa559c679751b3a,0.01944933906729444
ck_3eba1fd2c7acc4c0,0.09492296112537837
ck_18c179b4afc4fccc,0.0027246714002667604
ck_cc1c0b93d05b7d20,0.029136671234239422
ck_742f7c28ddd019e8,0.016247264108444896
ck_04470bc93b8a0d71,0.0011881438664094093
ck_6e8f8ef7a03cc6bf,0.00483429517995197
ck_eb1ddfc353b4da83,0.00045736848177512326
ck_98831b57c7ca2e4f,0.0005334632024041606
ck_a6c7b8d6e8596d4f,0.04037813756355065
ck_cd7d24e3b095e96e,0.017159927824142867
ck_3f5ae4673a9f858e,0.0011354962057471205
ck_05f375fc8ae0afb0,0.0015355899077141293
ck_1fc98436281ee39e,0.000550447867349327
ck_6c48c58678f64bae,0.0007667460634654984
ck_8c95aeec6a4c75b0,0.0007573116060279435
ck_364cde38958b7af3,0.1285039401484823
ck_85bf21aa1a00452f,0.0007295044397599596
ck_796d3eaabc667c23,0.9983840323979988
ck_ac449ee0c315edde,0.0011693249414710398
ck_6f9fd15ac6b163de,0.0006676722244321243
ck_4087065be2a45ad7,0.09798813457644809
ck_ecf006bbc78ee3eb,0.35042041662365425
ck_8ca808cc5a49cb5c,0.0019063130284689333
ck_94b90ab8b2dfb50f,0.011866614156394343
ck_59fd11b3232de9dc,0.8753878439594587
ck_67f3794d93e2dd67,0.06446874685623628
ck_b7f5acf5df1bb13e,0.0028067442257913
ck_fb04ecbaebb774bd,0.0008181249351407358
ck_68ef3e7301c621b7,0.0011665808565303431
ck_41406cfa209b6bda,0.0017959951093615544
ck_b0f8f5408662337b,0.0007369253935838156
ck_0d2901bfe585c391,0.0457948208424117
ck_3398551e81dbf3db,0.014986712157726215
ck_61c3e3e277629646,0.00188960459809028
ck_2825e34dd3e7ea2a,0.0013571870319427498
ck_20d7571ba830009d,0.007455517216582828
ck_c98b16f9a72a6568,0.0005429282062422136
ck_e7c8a9e4641eb9ed,0.000641570521387615
ck_254a7c97c36dab8d,0.002229706247471218
ck_e98429675b46272b,0.0009264563688962964
ck_c2fc0ac460786d02,0.034733395809420836
ck_fba15647b3a140d9,0.0022516528993541175
ck_15ce50f2704227be,0.003014153817476147
ck_8c748aaa4a4554f9,0.0011118845007693319
ck_e00e82a9419ff086,0.004870583385525178
ck_832341c98254bd84,0.004180466420180861
ck_27466468d06db4eb,0.04314487316299165
ck_9d7b9e3ff1f3e71e,0.0030827683278856085
ck_42c6973d3a6fe983,0.0011988242369874661
ck_877c85bad118bc62,0.021454373509791437
ck_75d2a2715259c4d7,0.013833494795128062
ck_37d3e5c681a2214d,0.2590942834899684
ck_bf285dd49f372de4,0.006725330618691426
ck_a5bdd026fa9c50fd,0.004113971841578294
ck_88d9244a9cf7a77e,0.49255246396743335
ck_5881b174e49b04ee,0.0008077269630420438
ck_5b16d67c5ea89930,0.002730608508181349
ck_b75b936aafac56b9,0.001965165475452815
ck_aed2681e1646a0df,0.024837339120357144
ck_f63cb5e8cc702bad,0.003259904898308936
ck_1805fcfc4a9e4ffa,0.8526590754426385
ck_25c355da356c730d,0.013017170281357914
ck_70396398e4a96449,0.000402088449273164
ck_0f743bd13373748e,0.014069495258476875
ck_4b387765f0e916cd,0.00031321494218038555
ck_e971faae8a10a260,0.0010661560268892124
ck_9eb08369e983abfa,0.0006589023908145104
ck_c30c5844512e429f,0.009117307813104434
ck_59e77e3a81f1fa0d,0.004031623364236208
ck_ca4465f2b5c1a52e,0.9889115720331344
ck_c89b9ca398402f1e,0.0017383529953391406
ck_36e72ef9273e7a95,0.0007251674621107249
